Class Index, title, description
4,Cisco notches new Net phone deal,"Bank of America signs a deal to deploy 180,000 Cisco IP telephones nationwide over the next three years."	
3,"US Airways, pilots to resume talks",US Airways Group Inc. and its pilots union agreed to resume negotiations on wage and benefits cuts the carrier is seeking to operate during bankruptcy protection.	
2,"Chelsea, Villa Draw 0-0 in Premiership; Arsenal Wins (Update1)","Chelsea drew 0-0 with Aston Villa in English soccer #39;s Premiership, failing to win for the first time this season. Arsenal kept its 100 percent record with a 3-0 defeat of Fulham to open a two-point lead atop the standings."	
4,Briefly: Macromedia giving away Flex,roundup Plus: T-Mobile adds security measure to hot spots...Slashdot dips into politics...IBM releases low-cost Unix servers.	
4,"Venture Firms Warm Up To Open Source, But Questions Remain (Investor's Business Daily)","Investor's Business Daily - When Matrix Partners gave  #36;10 million to open-source software maker JBoss Group last February, some wondered whether the venture capital investors had lost their minds."	
4,"Broadband Breaks 50 Of Mass, Marks A Critical Pass","More than half (51) of the American online population accessed the Internet via broadband connections in July--up from only 38 percent in July 2003, according to estimates released Tuesday by Nielsen//NetRatings. "	
2,Magazine's award to Klitschko rings hollow,Vitali Klitschko stood at a podium in Las Vegas Friday holding a clone of the belt that Jack Dempsey once wore. It was one of the Ring magazine belts that the publication awards to its recognized champions.	
2,Nervous Clarke awaits Test debut,"He might long have been hailed as Australian cricket #39;s next big thing, but Michael Clarke knows he will be a nervous wreck if selected to replace Ricky Ponting in Australia #39;s first Test in Bangalore, starting on Wednesday week."	
1,Social Conservatives Wield Influence on Platform,"Republicans approved a platform against legalized abortion and gay marriage, reflecting the clout of social conservatives."	
2,Britain #39;s unluckiest punter dies,A pensioner who lost out on a near 1m betting jackpot has died hours before he was to be given a share of another winner #39;s windfall.	
3,"Nortel loses about \$250 million US in third quarter, half due to &lt;b&gt;...&lt;/b&gt;","TORONTO (CP) - Nortel Networks released preliminary financial results Tuesday showing the technology company lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India."	
1,Death by stoning sentence overturned,An Islamic appeal court in Nigeria today overturned a sentence of death by stoning handed down to a 29-year-old pregnant woman for having sex out of wedlock.	
3,BellSouth Sees Higher Benefits Expense,ATLANTA (AP)--Telecommunications firm BellSouth Corp. said Wednesday that the new terms of its tentative labor agreement will change how the company #39;s contribution to retiree medical benefits is calculated and will boost benefit expenses by \$3.3 billion. 	
1,Insurgents kill 23 Iraqis countrywide,"Guerrillas have shot dead 17 Iraqis working for US forces north of Baghdad and killed six other people, including three Iraqi National Guards, taking the toll from three days of violence to more than 70."	
1,Afghan Campaign Picks Up as Karzai Heads to Berlin," KABUL (Reuters) - Afghan President Hamid Karzai's deputies  campaigned for him Saturday ahead of presidential elections  seven days away, while the candidate himself prepared to fly to  Germany to collect an international award."	
2,NL notables,"Vinny Castilla , who has 298 homers, became the first Rockies player to hit 30 in a season six times."	
1,"2 Clean Uniforms, Owners' Fates Unknown","The owner of a dry cleaning shop in Oceanside, Calif., says that two military uniforms that have hung unclaimed for two years will be kept until the Iraq conflict is over."	
4,Orionid Meteor Shower to Peak Wednesday Night,"Halley's comet won't return until 2061, but pieces of the celestial body are streaking across the sky. The heavenly show, known as the Orionids meteor shower, peaks Wednesday night."	
2,Soccer: Chelsea United the key for Mourinho,LONDON : Jose Mourinho is amazed by the team spirit amongst his Chelsea stars and insists it is making them unbeatable. The Portuguese boss guided Porto to Champions League glory last season with a team that 	
2,Lighthouse Luke shines out brightly,"HE may never have started a competitive match for the Dragons, but Luke Charteris was at ease on the international stage last night."	
1,Israel Ends Deadly Gaza Offensive (AP),"AP - Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes Saturday  #151; the aftermath of Israel's 17-day military offensive, the deadliest in the Gaza Strip in four years of fighting."	
3,"Yukos woes flare up again, offsetting Venezuela vote","SAN FRANCISCO (CBS.MW) -- Crude futures headed higher Tuesday to close at a new historic level near \$47 a barrel, following news that a Russian court has rejected a plea from oil giant Yukos to suspend government efforts to collect a \$3.4 billion tax ..."	
4,Pension deal bites into IBM profit,"The tech bellwether racks up a healthy rise in net income for the third quarter, despite taking a hit from a legal settlement."	
1,Sharon steps up efforts to form national unity govt,"JERUSALEM: Israeli Prime Minister Ariel Sharon stepped up efforts on Friday to overcome resistance in the ranks of his right-wing Likud party to an enlarged government coalition with the centre-left Labour, ahead of a decisive party meeting."	
3,XM Radio Shares Jump on Online Service,"Shares of XM Satellite Radio Holdings Inc. jumped to a new 52-week high Thursday, a day after the company said it would begin broadcasting its commercial-free radio stations to subscribers over the Internet."	
4,"Alcatel, Nokia sign Libya phone deal",The deal will involve the creation of new mobile phone network with a capacity of 2.5 million phone lines. TRIPOLI: Libya #39;s state-run post and telecommunications company has signed a 200 million euro (\$244 	
2,Monty Seals Cup Triumph for Europe," BLOOMFIELD HILLS, Mich., (Reuters) - Europe retained the  Ryder Cup when wildcard selection Colin Montgomerie beat David  Toms of the United States by a hole in the last-day singles at  Oakland Hills Country Club on Sunday."	
2,English FA lodges protest over abuse of black players in Spain,LONDON (AFP) - The Football Association has written to UEFA and FIFA to complain about racist abuse suffered by England #39;s black players in an under-21 international against Spain in Madrid on Tuesday night.	
4,"IBM, Intel open up their  #39;blades #39;","Computer, chip maker will license much of the technology behind their compact servers -- for free. NEW YORK (Reuters) - International Business Machines Corp."	
1,WTO Negotiators Finish Week of Farm Talks,"Negotiators at the World Trade Organization completed weeklong farm talks Friday, part of discussions on ways to reach a wider-ranging liberalization accord by the end of 2005."	
4,Tiny Telescope Detects a Giant Planet (Reuters),"Reuters - A tiny telescope has spotted a giant\planet circling a faraway star, using a technique that could\open a new phase of planetary discovery, scientists said on\Tuesday."	
1,Billy Joel in Walk of Fame honour,"Pianist, singer and composer Billy Joel is awarded a star on Hollywood's famous Walk of Fame."	
3,California Regulator Is Suing Four Insurers and a Broker It Says Received Kickbacks,The California insurance commissioner said on Wednesday night that the broker had agreed to cooperate in developing a case against the insurers.	
1,Former general tipped to win Indonesian vote,JAKARTA - Security forces remain on high alert as Indonesians head to the polls in an election that could see the opposition leader become president.	
2,Baseball fever: Catch it at your own risk,This week #39;s reminder comes courtesy of a lawsuit filed in San Francisco County Superior Court over ownership of another Barry Bonds home run ball.	
2,Juventus Stays Top in Italian Soccer; Monaco Leads in France,Juventus won 3-0 at Sampdoria in Italian soccer #39;s Serie A to record a third straight victory and maintain a two-point lead at the top of the 20-team standings.	
4,Longhorn Component to Spur Old-School Viruses?,"A planned component for Microsoft #39;s next version of Windows is causing consternation among antivirus experts, who say that the new module, a scripting platform called Microsoft Shell, could give birth to a whole new generation of viruses and remotely "	
4,Chandra Celebrates Five Years of Scientific Breakthroughs,"Marshall Space Flight Center -- On August 12, 1999, NASA's Chandra X-ray Observatory opened its sunshade doors for the first time, allowing celestial X-ray light to reach the observatory's mirrors. This one small step for the observatory proved to be a giant leap for science as Chandra began its mission to shed new light on a violent, mysterious universe invisible to the human eye..."	
2,Looking to change it up,The handwritten message on a chalkboard in the Red Sox clubhouse yesterday said it all:  quot;We can change history. Believe it. quot;	
3,"Australian Stocks Decline, Led by BHP Billiton and Rio Tinto","Australian #39;s benchmark S amp;P/ASX 200 index had its biggest drop in two months, led by BHP Billiton, on concern that record oil prices will slow economic growth and demand for metals."	
3,Gates Richest American 11th Year In A Row,"Washington, Sept. 24 (NNN): William  #39;Bill #39; Henry Gates, founder of software giant Microsoft, continued to be the richest man in America for the eleventh year in a row, according to Forbes magazine."	
3,Big loss for Cablevision,"Cablevision #39;s MSG Network and Fox Sports NY will lose big ad bucks and be forced to cut the prices they charge cable and satellite companies now that the Mets have walked away to start their own channel, media insiders said yesterday."	
4,Tabbed windows make Safari vulnerable - Secunia,"A security firm has warned of a vulnerability in Safari that allows hackers to hijack confidential data entered into Web sites. Secunia says the flaws affect Safari, Mozilla and Firefox, Opera "	
3,Vietnam Hails Shrimp Tariff Reduction,"Vietnam seafood exporters and producers on Wednesday hailed a US decision to reduce tariffs on the communist country #39;s shrimp exports, while neighboring China suffered a blow with steeper duties."	
4,WebEx adds Sales Center for sales professionals,"WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce on Monday."	
2,Olympic Games,"The first Olympic Games were dedicated to the Olympian gods and were staged on the ancient plains of Olympia, famous for its magnificent temples of the gods Zeus and Hera. Take the Rediff Business Quiz and find out what role the corporates play in the ..."	
2,Molineux joy at Hoddle deal,"Former England manager Glenn Hoddle has been unveiled as the new boss of Championship strugglers Wolves. Hoddles appointment was announced at a Molineux press conference this morning, and he will take charge of the side for an initial six-month period."	
1,Shiites Hold Najaf Shrine; Clashes Flare,"NAJAF, Iraq - Militants loyal to radical Shiite cleric Muqtada al-Sadr kept their hold on a revered shrine, and clashes flared in Najaf on Saturday, raising fears that a resolution to the crisis in the holy city could collapse amid bickering between Shiite leaders.    An unofficial mediator pleaded with al-Sadr to disarm his militants, pull them out of the shrine and disband his militia immediately..."	
2,Philippoussis #39; form suffers blow,The 27-year-old #39;s awful form has become so predictable this year after a memorable 2003 which included making the Wimbledon final and leading Australia to glory in the Davis Cup.	
1,Officials test-launch nuclear-capable missile,"NEW DELHI -- India test-launched a nuclear-capable missile able to carry a 1-ton warhead yesterday, the Defense Ministry said. The weapon has a range of up to 1,560 miles -- easily within striking distance of any of India's near neighbors -- and is designed to carry both conventional and nuclear warheads. The Agni II was launched at India's test range ..."	
2,Schilling back in game for Bush,"The Red Sox right-hander has recorded automated phone calls that will be made in New Hampshire, Maine, and Pennsylvania through Tuesday, Election Day."	
1,KOFI: I #39;M SON-BURNED,WASHINGTON - UN Secretary-General Kofi Annan said yesterday he was  quot;disappointed quot; to learn his son Kojo was getting secret payments from a company under investigation for its role in the Iraq oil-for-food scandal.	
4,Cisco doles out 162 million stock options,Company's distribution includes 1.5 million shares for Chief Executive John Chambers.	
3,IMF policymakers open annual meeting under heavy security,"WASHINGTON, Oct 2 (AFP) - IMF policymakers, gathering under heavy police guard, went behind closed doors here Saturday to assess near-term global economic prospects threatened by rising oil prices."	
4,Genesis Mission Samples Arrive at Space Center,"By PAM EASTON     HOUSTON (AP) -- Thousands of samples from the Genesis space capsule have arrived at the Johnson Space Center, where the project's curator must assemble a giant jigsaw puzzle that could hold clues to the origins of the solar system.    Wafers on five collector panels that broke into thousands of pieces when the capsule slammed into Earth last month secured samples of atoms and ions from solar wind..."	
4,Jet zooms into record books - at 7000mph,A TINY unmanned jet has soared above the Pacific Ocean at nearly ten times the speed of sound - almost 7000mph - in a record-breaking demonstration of a radical new engine technology.	
4,UK watchdog queries iTunes pricing,"In the UK, iTunes charges consumers STG0.79 per song, or around EUR1.20. In France and Germany, however, the cost of downloads is just EUR0."	
2,"BOSTON 4, ST. LOUIS 1: Red Sox one win to glory","As Pedro Martinez left the mound for the final time Tuesday night, he looked and pointed skyward. He had done in his first World Series start what Babe Ruth did in his back in 1916 "	
1,Pinochet #39;s immunity lifted,"CHILE #39;S Supreme Court today lifted the immunity from prosecution of former dictator Augusto Pinochet, who faces criminal charges over the disappearance of political opponents during Operation Condor."	
4,Discovery Shines Ray of Hope on Eye Diseases,"Human retinal stem cells can regenerate when implanted into the eyes of chicks and mice, says a University of Toronto study. After being transplanted into the animals, the "	
2,Monty #39;s dream start,Bernhard Langer today sent out his  #39;awesome #39; Ryder Cup team with a warning not to celebrate anything yet. The European captain had the luxury of fielding his remaining three rookies in today #39;s opening fourballs 	
3,IBM Net Flat; Sees Strong Fourth Quarter," NEW YORK (Reuters) - International Business Machines Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt; on Monday posted a flat quarterly net profit, weighed  down by a legal settlement, but said fourth-quarter results  would be better than expected, and its shares rose 2.3 percent."	
2,Miller: Better to fade away than burn out,"If anybody knows about burnout, it #39;s Johnny Miller. Now the straight-shooting color analyst for NBC #39;s golf coverage, Miller had 18 PGA Tour titles before his 30th birthday, including two major championships "	
3,"GM, Ford Cut Production; U.S. Sales Fall (Reuters)",Reuters - General Motors Corp.  and Ford\Motor Co.  posted weaker U.S. sales for August on\Wednesday and both cut planned fourth-quarter production as\their aging vehicle lineups lost ground to rival Chrysler and\some foreign brands.	
2,BASEBALL ROUNDUP Frank Thomas Has Ankle Surgery and Prepares for a &lt;b&gt;...&lt;/b&gt;,"By The Associated Press. Frank Thomas, who played in only 74 games with the Chicago White Sox this season, had surgery yesterday on his left ankle and might not be ready for spring training."	
3,Microsoft hopeful of settlement in EU case,"The California-based group has challenged the European Commissions finding from March that Microsoft abused its dominance of PC operating systems, but its top counsel said negotiations remained the preferred course."	
1,Voter Turnout in Colo. a Record 87 Percent (AP),AP - Colorado's voter turnout in November's general election that featured hotly contested presidential and Senate races was 87 percent  #151; a record for the state.	
4,Microsoft previews 'Whitehorse' developer tools,"The tools, part of an upcoming Visual Studio update, are focused on making it easier to create customized Web applications."	
3,POWER OUTAGE NETS GUCCI A COOL \$3.5B,"The company that owns legendary fashion label Gucci, continued to sell off units that can #39;t boost its prospects in the rich-and-famous lifestyle business."	
3,"Time Warner, Comcast in Talks on Adelphia Deal",Comcast Corp. on Monday said it is in talks with Time Warner Inc. to explore a possible deal to acquire bankrupt cable company Adelphia Communications Corp..  quot;Comcast is in discussions 	
1,Deadliest day for US in 6 months,"Eight Marines were killed and nine others wounded west of the capital on Saturday when a suicide car bomb rammed into their convoy, military officials said, making it the deadliest day for the US forces in half a year."	
4,Technology Rules in 'World of Tomorrow' (washingtonpost.com),"washingtonpost.com - You'd better hope your computer doesn't break down today. There's a good bet nobody will be around to fix it. That's because every self-respecting geek with  #36;10 and a pulse will be queuing up to see ""Sky Captain and the World of Tomorrow,"" the slick new live-action blockbuster that forgoes sets and locations in favor of purely computer-generated backdrops."	
2,Notes: Mariners add four more,"Seattle added Aaron Taylor, Jeremy Reed, Mickey Lopez and Greg Dobbs to the Major League roster prior to the game Monday at Safeco Field."	
2,Cincinnati QB Might Miss Louisville Game (AP),"AP - Cincinnati star quarterback Gino Guidugli broke a bone in his throwing hand when he slipped outside his home, and he might miss Saturday's game at No. 7 Louisville."	
1,CBM talks focus on notification of tests: Up gradation of hotlines &lt;b&gt;...&lt;/b&gt;,"ISLAMABAD, Dec 14: The second round of Indo-Pakistan talks on nuclear confidence-building measures (CBMs) that began here on Tuesday zeroed in on formalization of pre-notification of missiles "	
1,Fall in football hooligan arrests,"Arrests at football games are down by 10 as more fans are subjected to banning orders, the Home Office says."	
4,Germany's Siemens mulling options for loss-making mobile phone unit (AFP),AFP - German electronics giant Siemens said it is considering options for its loss-making mobile phone unit but declined to comment on a report that China's Ningbo Bird is a potential buyer.	
3,WPP and Havas in Grey Global chase,"French advertising group Havas said last night it would bid for US rival Grey Global, joining expected bids from the UK #39;s WPP and an American buyout firm."	
2,Vick powers Atlanta past Carolina again,"As linebacker Keith Brooking headed to the Atlanta Falcons locker room, he bellowed to nobody in particular: We own the South, baby!"	
2,Sorenstam rallies to beat Park,"Nothing like chipping in for an eagle at a crucial time to get Annika Sorenstam fired up. Sorenstam chased front-runner Grace Park for almost the entire tournament and finally passed her on the 71st hole, pulling away to a three-shot victory Sunday."	
4,Thai Scientists Begin Probe in Big Orangutan Case (Reuters),Reuters - Thai scientists began an investigation\Monday into what some conservationists believe could be the\world's biggest case of ape smuggling -- nearly 100 orangutan\found in a Bangkok amusement park.	
1,"U.S. Soldiers and Iraqis Raid Mosque in Baghdad, Killing 3",The operation by U.S. and Iraqi troops may have been aimed at a cleric said to have incited insurgent violence.	
1,Spectator Phelps' 8th Medal Ties Record,"ATHENS, Greece - Michael Phelps won another gold medal, this time wearing khaki shorts and flip-flops. From a front-row seat at the Olympic pool, Phelps watched his teammates do all the work in the 400-meter medley relay Saturday night..."	
2,Mourning to Attempt Comeback With the Nets,"he Nets announced last night that Alonzo Mourning, who announced his retirement last season to receive a kidney transplant, will attempt a comeback and will attend their training camp in October."	
3,Coca-Cola Amatil Bids A\$500 Mln to Buy SPC Ardmona (Update4),"Coca-Cola Amatil Ltd., Australia #39;s biggest soft-drink maker, offered A\$500 million (\$382 million) in cash and stock for fruit canner SPC Ardmona Ltd."	
3,Jobless Claims Drop More Than Expected (Reuters),"Reuters - The number of people filing an\initial claim for U.S. jobless aid fell by a\larger-than-expected 25,000 last week, the government said on\Thursday in a report seen as a good sign for job growth."	
4,MS rapped over anti-Linux ads,"Microsoft has been rapped over the knuckles over an anti-Linux ad campaign. The ASA in the UK has ruled that the ad makes  quot;misleading quot; claims, and has told the company change the copy on the advertisement forthwith."	
1,Attorney: Spector May Face Indictment,"LOS ANGELES - Music producer Phil Spector has been ordered to appear in court Monday - a possible sign that he has been indicted by a grand jury for murder, his attorney said Wednesday.    Attorney Roger Rosen said he hasn't been told there is an indictment, but can think of no other reason why he and Spector have been called to court..."	
1,Dozens dead in Chechnya,"GROZNY: Dozens of people were killed in a weekend Chechen rebel offensive on the eve of a visit by Russian President Vladimir Putin, officials said on Monday."	
4,Silicon carbide: coming soon to a chip near you,New Japanese research into silicon carbide growth could revolutionise the electronics industry. A team of scientists has developed a method of making near-perfect silicon carbide crystals.	
4,Philly has big plans for Wi-Fi,"In September, the city of Philadelphia announced its plans to invest in a new wireless mesh network based on the current Wi-Fi 802.11b standard. By deploying Wi-Fi antennae on streetlights and other traffic control devices, city officials hope they can turn all 135 square miles of Philadelphia into the world's largest wireless Internet hot spot, according to a press release on the city's website."	
1,Taiwan Hit by Magnitude 6.7 Quake; No Casualties (Update2),"Taiwan was rocked by a magnitude 6.7 earthquake, whose epicenter was located southeast of the capital of Taipei. There were no immediate reports of casualties, according to the island #39;s Ministry of Interior."	
2,Woods in 2000 Is Standard of Greatness (AP),AP - Vijay Singh has one month to put the final touches on what already is a masterpiece.	
2,Coach is in Seymour's corner,"Patriots coach Bill Belichick believes All-Pro defensive lineman Richard Seymour has played very well this season, despite being held to four tackles and no sacks through the first two games.  quot;In our defense, and in our offense, when the opportunities come, you count on the players to make the plays, quot; Belichick said.  quot;Not everybody gets the same number ..."	
4,Expert explains grilled cheese miracle #39; #39;,Brace yourself. There may be a less-than-miraculous explanation for that image of the Virgin Mary a Florida woman says appeared in her grilled cheese sandwich.	
3,"'Don't Let Down Guard,' IMF Chief Warns"," WASHINGTON (Reuters) - With no major economic crises  brewing, the head of the International Monetary Fund on  Saturday urged world financial leaders to seize the period of  calm as a time to tackle weak spots in their economies."	
3,Hynix may be fined for accounting violations,"South Koreas financial regulator has found accounting irregularities worth Won1,980 billion (\$1.7 billion) at Hynix Semiconductor, and has warned that the worlds second largest memory chipmaker could be fined for the violations."	
4,PeopleSoft Ousts CEO Amid Oracle Battle (Reuters),"Reuters - PeopleSoft Inc. , which is\trying to fight off a hostile takeover by rival Oracle Corp.\, on Friday said its board had ousted President and\Chief Executive Craig Conway due to ""a loss of confidence"" in\his ability to lead the software company."	
2,SHOCKED  amp; DISMAYED,Is it possible that Giants fans have seen the last of the dynamic Jeremy Shockey that bursts through the screen and opposing defenses as he dominates highlight films near and far?	
3,Air NZ in trading halt,Shares in Air New Zealand were placed in a trading halt before the New Zealand Stock Exchange opened this morning. Air NZ requested its shares be placed on the halt before a High Court announcement on the 	
3,"Stocks Set for Lower Open, Earnings Weigh"," NEW YORK (Reuters) - Stocks were seen opening lower on  Wednesday after investment bank Morgan Stanley &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt; said  quarterly profit fell, while a brokerage downgrade on  bellwether Cisco Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CSCO.O target=/stocks/quickinfo/fullquote""&gt;CSCO.O&lt;/A&gt; could hurt technology  stocks."	
4,Google SMS - Great for Google and Users Too,"Google SMS - Great for Google and Users Too\\I have tested Google search on WAP and it works fine. But considering Google has around 4.2 Billion pages (as per their homepage), finding information on a mobile phone is not fun. Especially when you are looking for something very discreet like ..."	
2,MLB All-Stars beaten again in Japan,"Sapporo, Japan (Sports Network) - Daisuke Matsuzaka went the distance on a five-hitter to lead Japan to a 5-1 victory over the Major League Baseball All- Stars in the sixth of an eight-game exhibition series."	
3,Struggling Mitsubishi Motors slips deeper into loss,TOKYO : Scandal-hit Japanese automaker Mitsubishi Motors interim net loss nearly doubled to 146.16 billion yen (1.38 billion dollars) and is to downgrade its full-year earnings forecast.	
4,RIAA files new round of P2P lawsuits,"com November 18, 2004, 1:03 PM PT. This priority retains its ranking at number five as more and more companies deploy Web services to share business logic, data and processes with each other and with clients."	
3,Fannie Mae #39;s fall from grace,"A shocking expose hit the Street last week about one of the best-loved, most all-American companies out there: Fannie Mae, the mortgage and financial services giant."	
1,Agency 'slow tackling jam misery',"Motorists suffer daily traffic jams because the Highways Agency has been slow in tackling the problem, a report says."	
3,Nintendo Returns to Profit in First Half,Nintendo Co. returned to profit in the first half of the fiscal year from the same period a year ago as the Japanese video-game maker erased foreign exchange losses and earned more from game sales.	
4,Review: New Computer Mice Cutting Edge (AP),"AP - If you're still pointing and clicking with the factory-issued mouse that came with your computer  #151; or, heaven forbid, if you're still using your laptop's barbaric touch pad  #151; it's time to upgrade."	
3,Mittal Family in  #36;17.8 Bln Steel Deal (Reuters),"Reuters - Lakshmi Mittal, one of the UK's\wealthiest men, will merge his steel assets and buy\International Steel Group Inc. in a deal worth  #36;17.8 billion to\form the world's largest steel company."	
1,A Le Mondes,"The editor of France's most prestigious daily exits, but the paper's troubles aren't going away soon"	
1,Kerry Promises to Refocus U.S. on Terror War,"Senator John Kerry escalated his critique of President Bush as commander in chief, saying that the Iraq invasion was a diversion from the battle against Al Qaeda."	
2,FA to test for EPO after Wenger #39;s drug fears,LONDON - The Football Association announced yesterday that it will introduce a test for the banned drug erythropoietin (EPO)  #39;in the near future #39;.	
3,"AT amp;T to cut about 7,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. AT amp;T will cut about 7,000 jobs and reduce the value of its assets by \$11."	
4,Computer Makers Sign Joint Code of Conduct,The three largest computer makers spearheaded a program today designed to standardize working conditions for their non-US workers.	
1,Megawati's party seals deal with Golkar to dominate Indonesia's parliament (AFP),AFP - President Megawati Sukarnoputri forged a pact with Indonesia's largest political group Golkar to form a bloc that will dominate parliament but is seen as unlikely to ensure her reelection.	
4,AT amp;T looks into closing Windows,"com October 5, 2004, 2:09 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half."	
3,"Avici Sees Revenue Shortfall, Shares Drop"," CHICAGO (Reuters) - Avici Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVCI.O target=/stocks/quickinfo/fullquote""&gt;AVCI.O&lt;/A&gt;, which  makes equipment that directs traffic over the Internet, on  Monday slashed its revenue outlook for the current quarter  because customers have delayed network expansions, and its  shares lost nearly a third of their value."	
1,US Presley festival under threat,Poor ticket sales are threatening the future of the annual Elvis Presley Festival in the late star's home town.	
2,United boss blames strikers for loss of form,Manchester United manager Alex Ferguson has laid the blame for his side #39;s recent lack of form at the feet of his expensively assembled strikeforce.	
1,Nuclear materials from Iraq  #39;missing #39;,"Equipment which could be used in an illicit nuclear bomb programme has disappeared from previously monitored sites in Iraq, and radioactively contaminated items from there have been found abroad, the International Atomic Energy Agency has told the UN."	
3,U.S. Web Shoppers' Holiday Spending Up (Reuters),"Reuters - Online consumers in the United\States spent  #36;8.8 billion, excluding travel purchases, in"	
2,Tennis: Flying Finn Nieminen knocks off Nalbandian for third semi &lt;b&gt;...&lt;/b&gt;,"BEIJING : Flying Finn Jarkko Nieminen soared into his third semi-final of the season, stunning third seed David Nalbandian 6-2, 2-6, 6-2 at the 500,000-dollar China Open."	
3,Controversial Overtime Rules Take Effect,"The hundreds of pages of new rules redefine the criteria for which administrative, professional and managerial workers qualify for overtime."	
1,Saddam has first meeting with his lawyer,Preparations to put Saddam Hussein on trial intensified on Thursday with a first meeting between the ousted Iraqi president and a member of the defence team appointed by his family.	
1,Colombia Congress OKs Re-Election Bill,"Colombia's Congress gave final approval to a bill to allow President Alvaro Uribe to run for re-election, a move aimed at giving the hard-line leader more time to fight a leftist insurgency and drug trafficking."	
4,China's Huawei to supply Spain's Telefonica (AFP),"AFP - China's Huawei group has signed a deal to supply the Brazilian and Chilean subsidiaries of Spanish telecoms giant Telefonica with highspeed Internet routers, financial daily Expansion revealed."	
3,Update 1: Witness: Eisner Had Authority to Fire Ovitz,A Walt Disney Co. director testified Tuesday that he believed Disney chief executive Michael Eisner had the authority to fire Michael Ovitz as the entertainment giant #39;s president.	
1,Hoon sparks fury with army regiment shake-up (AFP),"AFP - The Black Watch army regiment, which lost seven soldiers during a recent mission in Iraq, is to be merged with other units as part of a major military overhaul, Defence Secretary Geoff Hoon revealed."	
4,Pixar's Mr. Incredible May Yet Rewrite the Apple Story,"Even his biggest fans might see Steven P. Jobs, Apple Computer's chief executive, as a brilliant dunce."	
1,AP: Ex-Guatemala Leader Living in Mexico (AP),"AP - Former Guatemalan President Alfonso Portillo  #151; suspected of corruption at home  #151; is living and working part-time in the same Mexican city he fled two decades ago to avoid arrest on murder charges, his close associates told The Associated Press on Sunday."	
3,Cingular offers handset for blind,"In a first for the US cellphone industry, Cingular Wireless LLC yesterday began offering a handset specially designed for blind and vision-impaired people, with software that can convert virtually everything on the phone screen -- including text messages -- to synthesized speech."	
4,"Another IE flaw, another MyDoom","A new variant of the MyDoom worm that exploits an unpatched flaw in Microsofts Internet Explorer browser has emerged to threaten small business and home users in particular, security experts warned this week."	
1,Wartime security as Karzai campaigns amid spiralling violence (AFP),AFP - Wartime security was rolled out for Afghanistan's interim President Hamid Karzai as he addressed his first election campaign rally outside the capital amidst spiralling violence.	
3,OPEC aims for four percent increase in oil quotas,"VIENNA: OPECs core Gulf producers on Wednesday recommended the cartel raise supply quotas by one million barrels a day, four percent, Kuwaiti Oil Minister Sheikh Ahmad al-Fahd al-Sabah said."	
1,Experts debate over whale strandings,A MASSIVE rescue operation is under way off the southeast coast of Tasmania after two mysterious strandings of long-finned pilot whales and bottle-nosed dolphins within 	
3,Stocks Rise as Insurers Lead Gains, NEW YORK (Reuters) - U.S. stocks rose on Tuesday as gains  in insurance stocks and crude oil prices off recent highs  overshadowed a fall in consumer confidence to a 7-month low.	
3,Mall Retailers Trim Estimates,"Some shoddy reports trickling in Thursday night threw a wrench into an otherwise uneventful second-quarter earnings season for retailers. At least one analyst thinks its a harbinger, as consumers get cautious about spending money on anything that isn #39;t ..."	
3,"Optus, Vodafone Australia to Share Wireless Network (Correct)","SingTel Optus Ltd. and Vodafone Australia will share a high-speed wireless phone network, matching a similar alliance between their main rivals."	
4,Adobe beefs up Acrobat,"SOFTWARE maker Adobe has upgraded its flagship desktop publishing products, giving powerful new features to not only the authors of electronic documents but also their recipients."	
1,"Iran adds to international concerns with missile, nuclear moves",TEHRAN : Iran gave cause for fresh international alarm as a top regime official announced the Islamic republic had boosted the range of its ballistic missiles and hardline MPs backed a move to defy the UN #39;s nuclear watchdog.	
3,Boeing CEO talks around Druyun problems,"Straight Talking Harry C. Stonecipher, Boeing Co.s chief executive, appears to be splitting hairs on the subject of disgraced former Air Force negotiator Darleen A. Druyun, who worked briefly as an executive at Boeing."	
1,Kerry #39;s Policies and Views on North Korea Questioned,"It was all very well for Senator John F. Kerry to say he would open bilateral talks with North Korea should he win November #39;s election, but the Democratic "	
1,Japanese Electronics Makers Raise Outlook (AP),AP - Japanese electronics makers Toshiba Corp. and Hitachi Ltd. raised their earnings outlooks for the fiscal first half Friday on rising global demand for electronics products.	
